departure location: 25-80 or 90-961
departure station: 41-133 or 148-968
departure platform: 48-425 or 451-952
departure track: 25-371 or 384-966
departure date: 49-531 or 546-973
departure time: 45-641 or 656-954
arrival location: 43-357 or 364-969
arrival station: 40-669 or 689-954
arrival platform: 40-550 or 570-956
arrival track: 49-854 or 863-953
class: 48-601 or 614-964
duration: 27-698 or 715-962
price: 38-781 or 800-970
route: 47-824 or 842-965
row: 45-219 or 241-955
seat: 47-388 or 401-954
train: 42-906 or 919-965
type: 40-726 or 733-955
wagon: 27-161 or 174-974
zone: 48-103 or 110-954

your ticket:
181,131,61,67,151,59,113,101,79,53,71,193,179,103,149,157,127,97,73,191

nearby tickets:
522,420,365,200,585,386,904,206,275,61,185,273,550,686,352,338,294,695,503,718
129,758,494,886,213,178,94,496,423,352,51,863,498,925,653,505,403,314,619,241
125,766,123,196,205,847,379,480,268,887,546,62,114,209,766,248,501,696,575,76
183,872,520,282,717,522,776,722,94,717,100,161,208,949,945,255,853,483,117,145
283,101,290,751,617,334,885,633,767,417,733,887,192,595,62,329,688,187,736,458
635,466,583,585,733,511,754,106,513,256,347,506,180,403,938,126,886,868,262,481
895,166,885,272,621,205,739,724,809,777,890,345,303,764,347,253,320,114,750,517
599,726,584,582,249,347,257,277,320,493,820,147,179,659,271,249,924,615,577,882
821,422,630,696,938,361,487,895,692,936,160,691,155,332,195,928,357,100,62,122
770,506,110,123,344,260,114,800,507,889,385,629,884,380,132,328,615,73,245,940
117,78,800,219,292,527,468,844,872,366,348,410,770,927,314,586,130,621,573,610
938,123,250,283,724,249,699,939,460,247,334,718,174,483,92,923,417,283,773,195
698,758,174,364,898,871,74,417,770,203,763,889,510,943,58,425,812,519,63,170
868,662,900,111,659,455,902,903,803,591,810,173,52,906,215,151,758,503,191,593
657,161,748,66,331,802,635,411,820,815,746,939,665,923,501,800,53,596,816,680
585,341,303,495,618,803,420,70,804,550,772,406,255,301,532,282,455,370,76,304
814,743,411,368,737,868,900,881,418,127,201,407,419,271,321,848,739,24,120,151
77,338,664,350,181,475,746,639,200,570,619,245,464,908,595,759,663,939,900,151
639,632,769,8,111,509,155,588,865,324,881,306,587,845,718,205,270,526,265,780
91,417,286,304,331,628,506,206,492,809,210,747,645,249,809,74,527,577,211,945
617,739,197,877,774,938,660,747,768,424,695,154,634,324,507,729,503,812,264,895
50,766,880,571,936,928,80,936,328,178,347,151,922,700,74,617,751,574,628,639
548,267,850,815,593,627,115,596,764,466,313,68,128,103,263,876,728,282,769,463
